id,category,query,annotator_A_choice,annotator_B_choice,arbitrator_decision,reason
dev_0004,intent_oriented,我想要找一台適合在 農田巡檢 使用、影像穩定的 空拍機。,doc_drone_057,doc_agri_023,doc_drone_057,simulated arbitration
dev_0007,exact_specification,請問 PlantWatch-V2-005 支援的 感測類型 是什麼？,doc_agri_005,doc_agri_048,doc_agri_005,simulated arbitration
dev_0011,exact_specification,FlyMaster-Pro-044 的 最大續航 規格為何？,doc_drone_044,doc_drone_013,doc_drone_044,simulated arbitration
dev_0052,intent_oriented,什麼 空拍機 適合 山區地形 又能 預算內最划算？,doc_drone_011,doc_drone_017,doc_drone_011,simulated arbitration
dev_0053,exact_specification,我想查 VoiceMate-V-033 這款的 功能。,doc_iot_033,doc_agri_033,doc_iot_033,simulated arbitration
dev_0085,exact_specification,請問 AirQ-Pro-005 支援的 連線方式 是什麼？,doc_iot_005,doc_iot_037,doc_iot_005,simulated arbitration
dev_0103,exact_specification,我想查 HarvestEye-027 這款的 適用作物。,doc_agri_027,doc_iot_015,doc_agri_027,simulated arbitration
dev_0134,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 省電。,doc_iot_008,doc_drone_024,doc_iot_008,simulated arbitration
dev_0287,exact_specification,VoiceMate-V-045 的 電源 規格為何？,doc_iot_045,doc_iot_039,doc_iot_045,simulated arbitration
dev_0298,intent_oriented,我想要找一台適合在 長輩居住空間 使用、跨品牌整合的 智慧家電。,doc_iot_040,doc_agri_065,doc_iot_040,simulated arbitration
dev_0304,intent_oriented,我想要找一台適合在 稻田監測 使用、雲端可看的 農業感測器。,doc_agri_054,doc_agri_018,doc_agri_054,simulated arbitration
dev_0340,intent_oriented,推薦一款 海邊強風 場景下、操作簡單的 空拍機。,doc_drone_018,doc_agri_050,doc_drone_018,simulated arbitration
dev_0412,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 操作簡單？,doc_drone_070,doc_iot_001,doc_drone_070,simulated arbitration
dev_0414,intent_oriented,推薦一款 農田巡檢 場景下、影像穩定的 空拍機。,doc_drone_027,doc_iot_003,doc_drone_027,simulated arbitration
dev_0434,intent_oriented,我想要找一台適合在 長輩居住空間 使用、省電的 智慧家電。,doc_iot_041,doc_agri_053,doc_iot_041,simulated arbitration
dev_0446,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 跨品牌整合。,doc_iot_023,doc_agri_070,doc_iot_023,simulated arbitration
dev_0459,exact_specification,型號 VoiceMate-V-012 的 連線方式 是多少？,doc_iot_012,doc_agri_017,doc_iot_012,simulated arbitration
dev_0460,intent_oriented,推薦一款 山區地形 場景下、預算內最划算的 空拍機。,doc_drone_019,doc_agri_059,doc_drone_019,simulated arbitration
dev_0468,intent_oriented,推薦一款 婚禮跟拍 場景下、預算內最划算的 空拍機。,doc_drone_041,doc_drone_048,doc_drone_041,simulated arbitration
dev_0481,exact_specification,請問 EcoSense-G-058 支援的 功能 是什麼？,doc_iot_058,doc_agri_001,doc_iot_058,simulated arbitration
test_0509,exact_specification,型號 FlyMaster-Pro-019 的 適用情境 是多少？,doc_drone_019,doc_drone_007,doc_drone_019,simulated arbitration
test_0517,exact_specification,GreenIoT-S-013 的 覆蓋面積 規格為何？,doc_agri_013,doc_agri_004,doc_agri_013,simulated arbitration
test_0519,exact_specification,VoiceMate-V-042 的 功能 規格為何？,doc_iot_042,doc_drone_052,doc_iot_042,simulated arbitration
