id,subset,category,query,annotated_doc_id,notes
dev_0001,dev,exact_specification,SmartHub-H1-010 的 功能 規格為何？,doc_iot_010,simulated
dev_0002,dev,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 跨品牌整合。,doc_iot_032,simulated
dev_0003,dev,exact_specification,請問 EcoSense-G-060 支援的 連線方式 是什麼？,doc_iot_060,simulated
dev_0004,dev,intent_oriented,我想要找一台適合在 農田巡檢 使用、影像穩定的 空拍機。,doc_agri_023,simulated
dev_0005,dev,exact_specification,型號 SmartHub-H1-020 的 連線方式 是多少？,doc_iot_020,simulated
dev_0006,dev,intent_oriented,我想要找一台適合在 溫室環境 使用、資料即時的 農業感測器。,doc_agri_065,simulated
dev_0007,dev,exact_specification,請問 PlantWatch-V2-005 支援的 感測類型 是什麼？,doc_agri_048,simulated
dev_0008,dev,intent_oriented,我想要找一台適合在 山坡地作物 使用、資料即時的 農業感測器。,doc_agri_010,simulated
dev_0009,dev,exact_specification,FarmBot-X-006 的 電池續航 規格為何？,doc_agri_006,simulated
dev_0010,dev,intent_oriented,推薦一款 稻田監測 場景下、資料即時的 農業感測器。,doc_agri_061,simulated
dev_0011,dev,exact_specification,FlyMaster-Pro-044 的 最大續航 規格為何？,doc_drone_013,simulated
dev_0012,dev,intent_oriented,想買 空拍機，主要用在 農田巡檢，希望 預算內最划算。,doc_drone_032,simulated
dev_0013,dev,exact_specification,請問 AirQ-Pro-040 支援的 Hub 整合 是什麼？,doc_iot_040,simulated
dev_0014,dev,intent_oriented,想買 農業感測器，主要用在 茶園採收期，希望 雨季耐用。,doc_agri_037,simulated
dev_0015,dev,exact_specification,請問 HomeGuard-S2-039 支援的 功能 是什麼？,doc_iot_039,simulated
dev_0016,dev,intent_oriented,我想要找一台適合在 夜間拍攝 使用、影像穩定的 空拍機。,doc_drone_043,simulated
dev_0017,dev,exact_specification,FarmBot-X-033 的 適用作物 規格為何？,doc_agri_033,simulated
dev_0018,dev,intent_oriented,推薦一款 溫室環境 場景下、雨季耐用的 農業感測器。,doc_agri_011,simulated
dev_0019,dev,exact_specification,VoiceMate-V-045 的 電源 規格為何？,doc_iot_045,simulated
dev_0020,dev,intent_oriented,我想要找一台適合在 辦公室 使用、跨品牌整合的 智慧家電。,doc_iot_046,simulated
dev_0021,dev,exact_specification,EcoSense-G-051 的 連線方式 規格為何？,doc_iot_051,simulated
dev_0022,dev,intent_oriented,我想要找一台適合在 出租套房 使用、省電的 智慧家電。,doc_iot_045,simulated
dev_0023,dev,exact_specification,FlyMaster-Pro-047 的 相機解析度 規格為何？,doc_drone_047,simulated
dev_0024,dev,intent_oriented,想買 空拍機，主要用在 海邊強風，希望 續航長。,doc_drone_044,simulated
dev_0025,dev,exact_specification,請問 XYZ-9000-020 支援的 最大續航 是什麼？,doc_drone_020,simulated
dev_0026,dev,intent_oriented,我想要找一台適合在 婚禮跟拍 使用、抗風強的 空拍機。,doc_drone_065,simulated
dev_0027,dev,exact_specification,EcoSense-G-009 的 電源 規格為何？,doc_iot_009,simulated
dev_0028,dev,intent_oriented,推薦一款 婚禮跟拍 場景下、影像穩定的 空拍機。,doc_drone_024,simulated
dev_0029,dev,exact_specification,AeroPro-S2-053 的 相機解析度 規格為何？,doc_drone_053,simulated
dev_0030,dev,intent_oriented,想買 農業感測器，主要用在 果園管理，希望 雲端可看。,doc_agri_037,simulated
dev_0031,dev,exact_specification,請問 CropGuard-7-061 支援的 覆蓋面積 是什麼？,doc_agri_061,simulated
dev_0032,dev,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 省電。,doc_iot_037,simulated
dev_0033,dev,exact_specification,我想查 SoilMon-Pro-065 這款的 適用作物。,doc_agri_065,simulated
dev_0034,dev,intent_oriented,推薦一款 都市低空 場景下、操作簡單的 空拍機。,doc_drone_026,simulated
dev_0035,dev,exact_specification,型號 AirQ-Pro-031 的 連線方式 是多少？,doc_iot_031,simulated
dev_0036,dev,intent_oriented,我想要找一台適合在 辦公室 使用、安裝簡單的 智慧家電。,doc_iot_055,simulated
dev_0037,dev,exact_specification,XYZ-9000-035 的 最大飛行高度 規格為何？,doc_drone_035,simulated
dev_0038,dev,intent_oriented,推薦一款 茶園採收期 場景下、雨季耐用的 農業感測器。,doc_agri_012,simulated
dev_0039,dev,exact_specification,我想查 FlyMaster-Pro-054 這款的 最大續航。,doc_drone_054,simulated
dev_0040,dev,intent_oriented,推薦一款 出租套房 場景下、安裝簡單的 智慧家電。,doc_iot_024,simulated
dev_0041,dev,exact_specification,請問 PlantWatch-V2-029 支援的 感測類型 是什麼？,doc_agri_029,simulated
dev_0042,dev,intent_oriented,推薦一款 海邊強風 場景下、操作簡單的 空拍機。,doc_drone_043,simulated
dev_0043,dev,exact_specification,我想查 CropGuard-7-061 這款的 覆蓋面積。,doc_agri_061,simulated
dev_0044,dev,intent_oriented,我想要找一台適合在 稻田監測 使用、雨季耐用的 農業感測器。,doc_agri_001,simulated
dev_0045,dev,exact_specification,我想查 XYZ-9000-020 這款的 適用情境。,doc_drone_020,simulated
dev_0046,dev,intent_oriented,推薦一款 都市低空 場景下、操作簡單的 空拍機。,doc_drone_037,simulated
dev_0047,dev,exact_specification,我想查 PhantomLite-X-031 這款的 最大飛行高度。,doc_drone_031,simulated
dev_0048,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 預算內最划算。,doc_drone_015,simulated
dev_0049,dev,exact_specification,WindRider-Air-066 的 適用情境 規格為何？,doc_drone_066,simulated
dev_0050,dev,intent_oriented,什麼 智慧家電 適合 出租套房 又能 安裝簡單？,doc_iot_010,simulated
dev_0051,dev,exact_specification,我想查 VoiceMate-V-023 這款的 Hub 整合。,doc_iot_023,simulated
dev_0052,dev,intent_oriented,什麼 空拍機 適合 山區地形 又能 預算內最划算？,doc_drone_017,simulated
dev_0053,dev,exact_specification,我想查 VoiceMate-V-033 這款的 功能。,doc_agri_033,simulated
dev_0054,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 雨季耐用。,doc_agri_006,simulated
dev_0055,dev,exact_specification,型號 HomeGuard-S2-002 的 連線方式 是多少？,doc_iot_002,simulated
dev_0056,dev,intent_oriented,我想要找一台適合在 山坡地作物 使用、雨季耐用的 農業感測器。,doc_agri_031,simulated
dev_0057,dev,exact_specification,請問 XYZ-9000-006 支援的 相機解析度 是什麼？,doc_drone_006,simulated
